"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-11-23","NYJ","BAL","BAL",4.8078125,63.9129989108173,45.4,6.3,5.3078125,-0.9921875,2.79375,1.8015625,-0.5,"Keyon Martin (CB - OUT); Rashod Bateman (WR - OUT)","Harrison Phillips (DT - QUESTIONABLE); Will McDonald IV (DE - QUESTIONABLE); Kene Nwangwu (RB - QUESTIONABLE)",68,65.2903515819378,52.7,10.5,0,"2025-11-22"
"2025-11-23","PIT","CHI","PIT",-0.835937500000001,47.5312754023496,51.5,5.3,-0.835937500000001,-6.1359375,7.7359375,1.6,0,"Theo Benedet (G - QUESTIONABLE); Jaquan Brisker (S - QUESTIONABLE); Noah Sewell (LB - OUT); Roschon Johnson (RB - OUT); Travis Homer (RB - OUT); T.J. Edwards (LB - OUT); Tremaine Edmunds (LB - OUT)","Skylar Thompson (QB - LONG-TERM IR, no penalty); Cameron Heyward (DT - QUESTIONABLE); Darius Slay (CB - QUESTIONABLE); Alex Highsmith (LB - DOUBTFUL)",65.3,47.5312754023496,52.1,9.4,0,"2025-11-22"
"2025-11-23","NE","CIN","NE",-6.1828125,32.3481209815106,50.3,-3.6,-6.1828125,-2.5828125,4.609375,2.0265625,0,"Joe Burrow (QB - LONG-TERM IR, no penalty); Cam Sample (DE - OUT); Trey Hendrickson (DE - OUT); Samaje Perine (RB - DOUBTFUL)","Rhamondre Stevenson (RB - QUESTIONABLE); Harold Landry III (LB - QUESTIONABLE); Jahlani Tavai (LB - OUT)",39.6,32.3481209815106,49.3,8.7,0,"2025-11-22"
"2025-11-23","NYG","DET","DET",17.1916748315346,89.8572109087592,50.4,14.3,17.1916748315346,2.89167483153462,8.4484375,11.3401123315346,0,"Tate Ratledge (G - QUESTIONABLE); Josh Paschal (DE - OUT); Miles Frazier (G - OUT); Isaac TeSlaa (WR - QUESTIONABLE); Sione Vaki (RB - QUESTIONABLE); Kerby Joseph (S - OUT); Terrion Arnold (CB - OUT); Graham Glasgow (G - QUESTIONABLE)","Jaxson Dart (QB - OUT, Jameis Winston starting); Anthony Johnson Jr. (S - OUT); Eric Gray (RB - OUT); Tyler Nubin (S - QUESTIONABLE); Deonte Banks (CB - QUESTIONABLE); Paulson Adebo (CB - OUT); Kayvon Thibodeaux (LB - OUT); Thomas Fidone II (TE - OUT)",85.6,89.8572109087592,NA,NA,NA,"2025-11-22"
"2025-11-23","MIN","GB","GB",2.528125,57.427494755367,41.5,6.8,2.528125,-4.271875,4.571875,0.3,0,"Karl Brooks (DE - QUESTIONABLE); Quay Walker (LB - DOUBTFUL); Nate Hobbs (CB - OUT); Dontayvion Wicks (WR - QUESTIONABLE); Matthew Golden (WR - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Savion Williams (WR - QUESTIONABLE); Lukas Van Ness (DE - QUESTIONABLE)","Carson Wentz (QB - LONG-TERM IR, no penalty); Jonathan Greenard (LB - QUESTIONABLE)",69.2,57.427494755367,48.8,9.5,0,"2025-11-22"
"2025-11-23","IND","KC","KC",1.3625,54.0195368863969,50.1,2.5,1.3625,-1.1375,1.8375,0.7,0,"Xavier Worthy (WR - QUESTIONABLE); Isiah Pacheco (RB - OUT)","Anthony Richardson (QB - LONG-TERM IR, no penalty); Tyquan Lewis (DE - QUESTIONABLE)",57.5,54.0195368863969,54.8,7.1,0,"2025-11-22"
"2025-11-23","SEA","TEN","SEA",-9.9675,23.0155957681733,41.3,-12.4,-9.9675,2.4325,3.220625,5.653125,0,"Will Levis (QB - LONG-TERM IR, no penalty); Kendell Brooks (S - OUT); Xavier Woods (S - OUT); Elic Ayomanor (WR - OUT); Corey Levin (C - QUESTIONABLE); Darrell Baker Jr. (CB - QUESTIONABLE)","Grey Zabel (G - QUESTIONABLE); Ernest Jones IV (LB - QUESTIONABLE); Tyrice Knight (LB - OUT); Tory Horton (WR - OUT); Kenneth Walker III (RB - QUESTIONABLE); Johnathan Hankins (DT - OUT)",17.8,23.0155957681733,53.2,5.7,0,"2025-11-22"
"2025-11-23","JAX","ARI","ARI",0.0718749999999999,50.2123988217787,56,1,1.071875,0.0718749999999986,6.2375,6.309375,-1,"Kyler Murray (QB - LONG-TERM IR, no penalty); Will Hernandez (G - QUESTIONABLE); Dadrion Taylor-Demerson (S - OUT); Garrett Williams (CB - QUESTIONABLE); Darius Robinson (DE - QUESTIONABLE); Will Johnson (CB - QUESTIONABLE); Baron Browning (LB - OUT); Emari Demercado (RB - OUT); Marvin Harrison Jr. (WR - OUT)","Yasir Abdullah (LB - OUT); Jourdan Lewis (CB - QUESTIONABLE); Jarrian Jones (CB - QUESTIONABLE); Travon Walker (DE - OUT); Hunter Long (TE - OUT); Brian Thomas Jr. (WR - OUT)",52.9,53.1642029221543,60,10.7,0.267716535433071,"2025-11-22"
"2025-11-23","CLE","LV","LV",8.00625,72.342801350453,39.6,4.6,8.00625,3.40625,0,3.40625,0,"","Dillon Gabriel (QB - LONG-TERM IR, no penalty); Alex Wright (DE - OUT); Jamari Thrash (WR - OUT)",63.3,72.342801350453,NA,NA,NA,"2025-11-22"
"2025-11-23","PHI","DAL","PHI",-1.276875,46.232289427659,47.8,-1.4,-1.276875,0.123125,0.7,0.823125,0,"Jadeveon Clowney (DE - QUESTIONABLE)","Cam Jurgens (C - QUESTIONABLE)",45.8,46.232289427659,61.1,7.4,0,"2025-11-22"
"2025-11-23","ATL","NO","NO",8.2921875,73.047034300039,38.2,0.9,8.2921875,7.3921875,0.6796875,8.071875,0,"Alvin Kamara (RB - QUESTIONABLE)","Michael Penix Jr. (QB - IR, Kirk Cousins starting); Josh Woods (LB - OUT); Chris Lindstrom (G - QUESTIONABLE); Matthew Bergeron (G - QUESTIONABLE); Zach Harrison (DE - OUT); Leonard Floyd (DE - QUESTIONABLE); Billy Bowman Jr. (S - OUT); Drake London (WR - OUT)",52.7,73.047034300039,NA,NA,NA,"2025-11-22"
"2025-11-23","TB","LA","LA",13.19375,83.5793339537488,48.6,8.7,13.19375,4.49375,0.2765625,4.7703125,0,"Xavier Smith (WR - QUESTIONABLE)","Markees Watts (LB - QUESTIONABLE); Benjamin Morrison (CB - QUESTIONABLE); Ben Bredeson (G - OUT); Chris Godwin Jr. (WR - QUESTIONABLE); Jamel Dean (CB - OUT); Haason Reddick (LB - OUT); Bucky Irving (RB - OUT)",74,83.5793339537488,69.8,6.7,0,"2025-11-22"
"2025-11-24","CAR","SF","SF",6.05625,67.3143891469513,41.4,7.8,6.05625,-1.74375,3.14375,1.4,0,"Kurtis Rourke (QB - LONG-TERM IR, no penalty); Brandon Aiyuk (WR - OUT); Tatum Bethune (LB - DOUBTFUL); Robert Beal Jr. (DE - QUESTIONABLE); Luke Gifford (LB - QUESTIONABLE)","Trevin Wallace (LB - QUESTIONABLE); Akayleb Evans (CB - QUESTIONABLE); Christian Rozeboom (LB - DOUBTFUL)",71.8,67.3143891469513,65.7,5.4,0,"2025-11-22"
