"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-11-20","BUF","HOU","BUF",-7.646875,28.5548990914493,44.2,0.1,-7.146875,-7.246875,9.5,2.253125,-0.5,"C.J. Stroud (QB - OUT, Davis Mills starting); Jalen Pitre (S - OUT); Will Anderson Jr. (DE - QUESTIONABLE); Azeez Al-Shaair (LB - QUESTIONABLE); Denico Autry (DE - QUESTIONABLE)","Phidarian Mathis (DT - QUESTIONABLE); Mecole Hardman (WR - OUT); Curtis Samuel (WR - OUT); Dalton Kincaid (TE - OUT)",50.4,29.8264641272444,84.1,13.1,0,"2025-11-19"
"2025-11-23","NYJ","BAL","BAL",6.1328125,67.5187211655194,45.6,6.2,6.1328125,-0.0671874999999997,1.76875,1.7015625,0,"Rashod Bateman (WR - QUESTIONABLE); Justice Hill (RB - QUESTIONABLE); Marlon Humphrey (CB - QUESTIONABLE); Keyon Martin (CB - QUESTIONABLE)","Azareye'h Thomas (CB - QUESTIONABLE); Braiden McGregor (DE - QUESTIONABLE); Khalil Herbert (RB - QUESTIONABLE)",67.8,67.5187211655194,55.9,3.9,0,"2025-11-19"
"2025-11-23","PIT","CHI","CHI",5.1578125,64.8791638376106,51.7,5.3,5.1578125,-0.1421875,1.65,1.5078125,0,"D'Andre Swift (RB - QUESTIONABLE); Jahdae Walker (WR - QUESTIONABLE); T.J. Edwards (LB - QUESTIONABLE); Tyrique Stevenson (CB - QUESTIONABLE)","Skylar Thompson (QB - LONG-TERM IR, no penalty); Jaylen Warren (RB - QUESTIONABLE); Alex Highsmith (LB - QUESTIONABLE); Darius Slay (CB - QUESTIONABLE); Cole Holcomb (LB - QUESTIONABLE)",65.2,64.8791638376106,55.3,9.5,0,"2025-11-19"
"2025-11-23","NE","CIN","NE",-4.48125,36.9965604733198,50.6,-3.8,-4.48125,-0.68125,3.0984375,2.4171875,0,"Joe Burrow (QB - LONG-TERM IR, no penalty); Samaje Perine (RB - DOUBTFUL); Jermaine Burton (WR - QUESTIONABLE); Cam Taylor-Britt (CB - DOUBTFUL); Trey Hendrickson (DE - DOUBTFUL)","Kayshon Boutte (WR - QUESTIONABLE); Rhamondre Stevenson (RB - QUESTIONABLE); Austin Hooper (TE - QUESTIONABLE); Christian Elliss (LB - QUESTIONABLE); Joshua Farmer (DT - QUESTIONABLE)",38.9,36.9965604733198,60.8,2.7,0,"2025-11-19"
"2025-11-23","NYG","DET","DET",15.515625,87.4784995956219,50.7,14.2,15.515625,1.315625,2.971875,4.2875,0,"Kerby Joseph (S - QUESTIONABLE); Terrion Arnold (CB - QUESTIONABLE); Kalif Raymond (WR - QUESTIONABLE); Miles Frazier (G - OUT)","Anthony Johnson Jr. (S - OUT); Paulson Adebo (CB - QUESTIONABLE); Kayvon Thibodeaux (LB - QUESTIONABLE); Eric Gray (RB - OUT); Darius Slayton (WR - QUESTIONABLE); Tyler Nubin (S - QUESTIONABLE); Rakeem Nunez-Roches (DT - QUESTIONABLE); Chauncey Golston (DE - QUESTIONABLE)",85.3,87.4784995956219,NA,NA,NA,"2025-11-19"
"2025-11-23","MIN","GB","GB",3.9453125,61.4950487786133,41.4,6.8,5.4453125,-1.3546875,1.6546875,0.3,-1.5,"Josh Jacobs (RB - QUESTIONABLE); Lukas Van Ness (DE - QUESTIONABLE); Nate Hobbs (CB - QUESTIONABLE)","Carson Wentz (QB - LONG-TERM IR, no penalty); Jonathan Greenard (LB - QUESTIONABLE)",69.3,65.6657001785123,55.1,16,0,"2025-11-19"
"2025-11-23","IND","KC","KC",3.05,58.9370483440478,50.2,2.4,3.05,0.65,0.75,1.4,0,"Xavier Worthy (WR - QUESTIONABLE); Isiah Pacheco (RB - QUESTIONABLE)","Anthony Richardson (QB - LONG-TERM IR, no penalty); Samson Ebukam (DE - QUESTIONABLE); Tyquan Lewis (DE - QUESTIONABLE)",57.1,58.9370483440478,61.9,5.4,0,"2025-11-19"
"2025-11-23","SEA","TEN","SEA",-10.265625,22.3502781987324,41.3,-12.5,-10.265625,2.234375,0.603125,2.8375,0,"Will Levis (QB - LONG-TERM IR, no penalty); Elic Ayomanor (WR - QUESTIONABLE); Chimere Dike (WR - QUESTIONABLE); Xavier Woods (S - QUESTIONABLE)","Johnathan Hankins (DT - OUT); Tory Horton (WR - QUESTIONABLE); Grey Zabel (G - QUESTIONABLE); Tyrice Knight (LB - QUESTIONABLE)",17.8,22.3502781987324,71.6,2.7,0,"2025-11-19"
"2025-11-23","JAX","ARI","JAX",-0.225,49.3351269806317,56.1,0.9,-0.225,-1.125,3.7703125,2.6453125,0,"Kyler Murray (QB - LONG-TERM IR, no penalty); Emari Demercado (RB - OUT); Marvin Harrison Jr. (WR - OUT); Dadrion Taylor-Demerson (S - QUESTIONABLE); Will Johnson (CB - QUESTIONABLE); Baron Browning (LB - QUESTIONABLE); Garrett Williams (CB - QUESTIONABLE)","Brian Thomas Jr. (WR - QUESTIONABLE); Hunter Long (TE - QUESTIONABLE); Jourdan Lewis (CB - QUESTIONABLE); Bhayshul Tuten (RB - QUESTIONABLE); Greg Newsome II (CB - QUESTIONABLE); Travon Walker (DE - QUESTIONABLE)",52.6,49.3351269806317,65.4,8,0,"2025-11-19"
"2025-11-23","CLE","LV","LV",5.0515625,64.5868449446898,39.7,4.5,5.0515625,0.5515625,0.5,1.0515625,0,"Jonah Laulu (DT - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); David Njoku (TE - QUESTIONABLE); Alex Wright (DE - QUESTIONABLE)",63.1,64.5868449446898,NA,NA,NA,"2025-11-19"
"2025-11-23","PHI","DAL","PHI",-4.4,37.2240199878739,47.9,-1.4,-1.9,-0.5,0.5,0,-2.5,"Solomon Thomas (DT - QUESTIONABLE)","",45.8,44.4037379474646,73.3,12,1.18897637795276,"2025-11-19"
"2025-11-23","ATL","NO","NO",5.634375,66.1792852311303,38.3,0.9,5.634375,4.734375,0.3046875,5.0390625,0,"Jack Stoll (TE - QUESTIONABLE)","Michael Penix Jr. (QB - IR, Kirk Cousins starting); Drake London (WR - DOUBTFUL); Josh Woods (LB - QUESTIONABLE); Mike Hughes (CB - QUESTIONABLE); Zach Harrison (DE - QUESTIONABLE); Leonard Floyd (DE - QUESTIONABLE); Matthew Bergeron (G - QUESTIONABLE); Dee Alford (CB - QUESTIONABLE)",52.7,66.1792852311303,NA,NA,NA,"2025-11-19"
"2025-11-23","TB","LA","LA",9.5796875,76.1025900402329,48.8,8.6,9.5796875,0.9796875,1.053125,2.0328125,0,"Quentin Lake (S - DOUBTFUL); Tyler Higbee (TE - QUESTIONABLE); Xavier Smith (WR - QUESTIONABLE)","Chris Braswell (LB - QUESTIONABLE); Chris Godwin Jr. (WR - QUESTIONABLE); Bucky Irving (RB - QUESTIONABLE); Markees Watts (LB - QUESTIONABLE); Haason Reddick (LB - QUESTIONABLE); Ben Bredeson (G - QUESTIONABLE); Jamel Dean (CB - QUESTIONABLE)",73.7,76.1025900402329,70,7.8,0,"2025-11-19"
"2025-11-24","CAR","SF","SF",6.7734375,69.2073420281121,41.4,7.7,6.7734375,-0.9265625,2.14375,1.2171875,0,"Kurtis Rourke (QB - LONG-TERM IR, no penalty); Tatum Bethune (LB - DOUBTFUL); Brandon Aiyuk (WR - OUT)","Christian Rozeboom (LB - QUESTIONABLE); Xavier Legette (WR - QUESTIONABLE); Trevin Wallace (LB - QUESTIONABLE); Lathan Ransom (S - QUESTIONABLE)",71.6,69.2073420281121,66.4,4.7,0,"2025-11-19"
