"game_date","away_team","home_team","predicted_winner","home_win_probability","home_win_probability_injury_adjusted","predicted_spread","cover_probability","predicted_spread_injury_adjusted","cover_probability_injury_adjusted","injury_impact","predicted_spread_weather_adjusted","cover_probability_weather_adjusted","adjusted_spread","adjusted_cover_probability","predicted_total","prediction_date","temp","wind_speed","precipitation","weather_impact","home_injury_impact","away_injury_impact","home_injuries","away_injuries"
"2025-10-09","PHI","NYG","PHI",40.6,41.4910730833668,-3.2,40.6,-2.9015625,41.4910730833668,0.2984375,-3.4015625,40.0533056574069,-3.4015625,40.0533056574069,44.4,"2025-10-07",56.4,12.5,0,-0.5,3.103125,3.4015625,"Anthony Johnson Jr. (S - OUT); Tyrone Tracy Jr. (RB - QUESTIONABLE); Darius Slayton (WR - QUESTIONABLE); Demetrius Flannigan-Fowles (LB - QUESTIONABLE); Dru Phillips (CB - QUESTIONABLE); Tyler Nubin (S - QUESTIONABLE); Jevon Holland (S - QUESTIONABLE); Dane Belton (S - QUESTIONABLE); Swayze Bozeman (LB - QUESTIONABLE)","Landon Dickerson (G - QUESTIONABLE); Nakobe Dean (LB - OUT); Jihaad Campbell (LB - QUESTIONABLE); Grant Calcaterra (TE - QUESTIONABLE); Saquon Barkley (RB - QUESTIONABLE); Byron Young (DT - QUESTIONABLE)"
"2025-10-12","DEN","NYJ","DEN",48.7,48.1260303598213,-0.4,48.7,-0.634375,48.1260303598213,-0.234375,-5.634375,33.8207147688697,-5.634375,33.8207147688697,49.3,"2025-10-07",62.8,20.3,10.2,-5,1.58125,1.346875,"Allen Lazard (WR - QUESTIONABLE); Kiko Mauigoa (LB - QUESTIONABLE); Jermaine Johnson (LB - QUESTIONABLE); Kene Nwangwu (RB - QUESTIONABLE); Michael Carter II (CB - QUESTIONABLE)","Ben Powers (G - DOUBTFUL)"
"2025-10-12","LA","BAL","BAL",64.8,65.3629804997333,5.1,64.8,5.334375,65.3629804997333,0.234375,2.834375,58.3148096641033,2.834375,58.3148096641033,52.6,"2025-10-07",64.6,13.9,1.5,-2.5,1.3,1.534375,"Roquan Smith (LB - QUESTIONABLE); Marlon Humphrey (CB - QUESTIONABLE); Kyle Hamilton (S - QUESTIONABLE); Chidobe Awuzie (CB - QUESTIONABLE)","Tyler Higbee (TE - QUESTIONABLE); Omar Speights (LB - DOUBTFUL); Colby Parkinson (TE - QUESTIONABLE)"
"2025-10-12","DAL","CAR","DAL",24.5,26.1974976686152,-9.3,24.5,-8.603125,26.1974976686152,0.696874999999999,-8.603125,26.1974976686152,-8.603125,26.1974976686152,49.6,"2025-10-07",77.5,8.1,0,0,1.9375,2.634375,"Tershawn Wharton (DT - QUESTIONABLE); Chau Smith-Wade (CB - QUESTIONABLE); Ja'Tavion Sanders (TE - QUESTIONABLE); Chuba Hubbard (RB - QUESTIONABLE)","Tyler Booker (G - QUESTIONABLE); KaVontae Turpin (WR - QUESTIONABLE); Miles Sanders (RB - QUESTIONABLE); CeeDee Lamb (WR - QUESTIONABLE); Marshawn Kneeland (DE - QUESTIONABLE); Jack Sanborn (LB - QUESTIONABLE)"
"2025-10-12","ARI","IND","IND",83.5,84.0244425490072,13.2,83.5,13.43875,84.0244425490072,0.23875,13.43875,84.0244425490072,13.43875,84.0244425490072,53.6,"2025-10-07",73.1,6.9,0,0,2.23125,2.47,"Mike Hilton (CB - OUT); Alec Pierce (WR - QUESTIONABLE); Kenny Moore II (CB - QUESTIONABLE); Tyler Goodson (RB - QUESTIONABLE)","Darius Robinson (DE - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Evan Brown (C - QUESTIONABLE); Tip Reiman (TE - OUT); Cody Simon (LB - QUESTIONABLE)"
"2025-10-12","SEA","JAX","SEA",44.7,45.7875661009981,-1.8,44.7,-1.428125,45.7875661009981,0.371875,-1.428125,45.7875661009981,-1.428125,45.7875661009981,49.4,"2025-10-07",82.5,9.7,0,0,2.0484375,2.4203125,"Yasir Abdullah (LB - QUESTIONABLE); Robert Hainsey (C - QUESTIONABLE); Wyatt Milum (G - QUESTIONABLE); Travon Walker (DE - QUESTIONABLE)","Josh Jones (G - QUESTIONABLE); DeMarcus Lawrence (DE - QUESTIONABLE); Devon Witherspoon (CB - QUESTIONABLE); Julian Love (S - QUESTIONABLE); Riq Woolen (CB - QUESTIONABLE); Derick Hall (LB - QUESTIONABLE)"
"2025-10-12","LAC","MIA","MIA",69.5,75.5463006850112,6.9,69.5,9.3390625,75.5463006850112,2.4390625,8.3390625,73.1616191103951,8.3390625,73.1616191103951,47.2,"2025-10-07",87.7,12.8,0.3,-1,1.3109375,3.75,"Cedrick Wilson Jr. (WR - QUESTIONABLE); Storm Duck (CB - QUESTIONABLE); Tyrel Dodson (LB - QUESTIONABLE); Cornell Armstrong (CB - QUESTIONABLE)","Will Dissly (TE - QUESTIONABLE); Derius Davis (WR - QUESTIONABLE); Omarion Hampton (RB - OUT); Mekhi Becton (G - QUESTIONABLE)"
"2025-10-12","NE","NO","NE",23.9,24.3679996905904,-9.6,23.9,-9.3759375,24.3679996905904,0.2240625,-9.3759375,24.3679996905904,-9.3759375,24.3679996905904,42,"2025-10-07",NA,NA,NA,0,1.924375,2.1484375,"Isaac Yiadom (CB - QUESTIONABLE); Chase Young (DE - QUESTIONABLE); Cesar Ruiz (C - QUESTIONABLE); Justin Reid (S - QUESTIONABLE)","K'Lavon Chaisson (LB - QUESTIONABLE); Antonio Gibson (RB - OUT); Keion White (DE - QUESTIONABLE)"
"2025-10-12","CLE","PIT","PIT",86,83.943285276168,14.6,86,13.39375,83.943285276168,-1.20625,11.39375,80.0660123061155,11.39375,80.0660123061155,41.7,"2025-10-07",63.7,9.4,14.3,-2,1.70625,0.5,"Jalen Ramsey (CB - QUESTIONABLE); Calvin Austin III (WR - QUESTIONABLE); Jaylen Warren (RB - QUESTIONABLE); Joey Porter Jr. (CB - QUESTIONABLE); Alex Highsmith (LB - QUESTIONABLE)","Mike Hall Jr. (DT - QUESTIONABLE)"
"2025-10-12","TEN","LV","LV",57.6,57.6995433428565,2.6,57.6,2.621875,57.6995433428565,0.0218749999999999,2.621875,57.6995433428565,2.621875,57.6995433428565,35.5,"2025-10-07",NA,NA,NA,0,1.240625,1.2625,"Eric Stokes (CB - QUESTIONABLE); Michael Mayer (TE - QUESTIONABLE); Brock Bowers (TE - QUESTIONABLE); AJ Cole (P - QUESTIONABLE)","Bryce Oliver (WR - QUESTIONABLE); Blake Hance (G - QUESTIONABLE); Arden Key (LB - QUESTIONABLE)"
