"game_date","away_team","home_team","predicted_winner","home_win_probability","home_win_probability_injury_adjusted","predicted_spread","predicted_spread_injury_adjusted","injury_impact","predicted_total","prediction_date","temp","wind_speed","precipitation","weather_impact","predicted_spread_weather_adjusted"
"2025-10-05","MIN","CLE","MIN",28.4,43.5866212958621,-7.7,-2.1796875,5.5203125,34.2,"2025-10-04",85.3,8.6,0,0,-2.1796875
"2025-10-05","HOU","BAL","BAL",87.7,70.3178671518745,15.7,7.203125,-8.496875,51.3,"2025-10-04",79.2,7.7,0,0,7.203125
"2025-10-05","MIA","CAR","MIA",34.7,23.2914465701152,-5.3,-9.8453125,-4.5453125,46.2,"2025-10-04",80.6,8.4,0,0,-9.8453125
"2025-10-05","LV","IND","IND",90.1,83.662256846999,17.4,13.2390625,-4.1609375,50.8,"2025-10-04",83.7,11,0,-0.5,12.7390625
"2025-10-05","NYG","NO","NYG",35.1,19.9890089628384,-5.2,-11.3671875,-6.1671875,39.3,"2025-10-04",NA,NA,NA,0,-11.3671875
"2025-10-05","DAL","NYJ","NYJ",33.1,50.2955100978706,-5.9,0.0999999999999996,6,51.7,"2025-10-04",86,8.4,0,0,0.0999999999999996
"2025-10-05","DEN","PHI","PHI",52.9,52.5378490055823,1,0.859375,-0.140625,50,"2025-10-04",82.9,6.7,0,0,0.859375
"2025-10-05","TEN","ARI","ARI",83,78.0953255065307,12.9,10.468125,-2.431875,40,"2025-10-04",88.2,6,0,0,10.468125
"2025-10-05","TB","SEA","SEA",69.1,68.6391673587729,6.7,6.55625,-0.143750000000001,47.2,"2025-10-04",61.9,11.2,0,-0.5,6.05625
"2025-10-05","DET","CIN","DET",11.2,4.77975302700263,-16.4,-22.499025935635,-6.09902593563499,45.3,"2025-10-04",84.6,7.3,0,0,-22.499025935635
"2025-10-05","WAS","LAC","WAS",37.8,36.1260112893023,-4.2,-4.79375,-0.59375,49.7,"2025-10-04",78.7,7,0,0,-4.79375
"2025-10-05","NE","BUF","BUF",76.6,71.5786739291274,9.8,7.7,-2.1,56.2,"2025-10-04",82.9,9.1,0,0,7.7
"2025-10-06","KC","JAX","KC",38.9,29.4422938606323,-3.8,-7.296875,-3.496875,47.5,"2025-10-04",81,12.5,3.4,-2.5,-9.796875
