"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-11-27","GB","DET","DET",3.61125,60.5457892914866,52,4.9,3.61125,-1.28875,5.466875,4.178125,0,"Sione Vaki (RB - QUESTIONABLE); Jacob Saylors (RB - QUESTIONABLE); Isaac TeSlaa (WR - QUESTIONABLE); Brock Wright (TE - QUESTIONABLE); Kalif Raymond (WR - QUESTIONABLE); Kerby Joseph (S - QUESTIONABLE); Josh Paschal (DE - OUT); Graham Glasgow (C - QUESTIONABLE); Terrion Arnold (CB - QUESTIONABLE); Tate Ratledge (G - QUESTIONABLE)","Savion Williams (WR - QUESTIONABLE); Keisean Nixon (CB - QUESTIONABLE); Nate Hobbs (CB - QUESTIONABLE); Karl Brooks (DE - QUESTIONABLE); Dontayvion Wicks (WR - QUESTIONABLE); Matthew Golden (WR - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Quay Walker (LB - QUESTIONABLE); Javon Bullard (S - QUESTIONABLE); Edgerrin Cooper (LB - QUESTIONABLE); Lukas Van Ness (DE - QUESTIONABLE)",64.1,60.5457892914866,NA,NA,NA,"2025-11-26"
"2025-11-27","KC","DAL","KC",-5.9640625,32.9323335147775,51.6,-4.9,-5.9640625,-1.0640625,3.215625,2.1515625,0,"KaVontae Turpin (WR - QUESTIONABLE); George Pickens (WR - QUESTIONABLE); Osa Odighizuwa (DT - QUESTIONABLE); Caelen Carson (CB - QUESTIONABLE); Malik Hooker (S - QUESTIONABLE); Donovan Wilson (S - QUESTIONABLE); Dante Fowler Jr. (DE - QUESTIONABLE); Jadeveon Clowney (DE - QUESTIONABLE)","Chris Roland-Wallace (CB - QUESTIONABLE); Noah Gray (TE - QUESTIONABLE); Trey Smith (G - DOUBTFUL)",35.8,32.9323335147775,56.4,5.2,0,"2025-11-26"
"2025-11-27","CIN","BAL","BAL",12.0609375,81.4179242176838,48.1,10.5,13.5609375,3.0609375,2.85625,5.9171875,-1.5,"Travis Jones (DT - QUESTIONABLE); Justice Hill (RB - QUESTIONABLE); Kyle Hamilton (S - QUESTIONABLE); Taven Bryan (DT - DOUBTFUL); Rashod Bateman (WR - QUESTIONABLE)","Joe Burrow (QB - LONG-TERM IR, no penalty); Marco Wilson (CB - QUESTIONABLE); Cam Sample (DE - QUESTIONABLE); Tahj Brooks (RB - OUT); Trey Hendrickson (DE - OUT); Tee Higgins (WR - OUT)",78.1,84.2434509941656,41.3,15.2,0,"2025-11-26"
"2025-11-28","CHI","PHI","PHI",5.9375,66.9964381592298,47.9,9.3,7.4375,-1.8625,3.5625,1.7,-1.5,"Reed Blankenship (S - QUESTIONABLE); Xavier Gipson (WR - QUESTIONABLE); Saquon Barkley (RB - QUESTIONABLE); DeVonta Smith (WR - QUESTIONABLE); Brandon Graham (DE - QUESTIONABLE); Landon Dickerson (G - QUESTIONABLE); Andrew Mukuba (S - OUT)","Tyrique Stevenson (CB - QUESTIONABLE); Noah Sewell (LB - QUESTIONABLE); Dominique Robinson (DE - QUESTIONABLE); T.J. Edwards (LB - QUESTIONABLE)",75.5,70.9157772931274,44.1,16,0,"2025-11-26"
"2025-11-30","LA","CAR","LA",-9.22875,24.711038327834,48,-6.9,-9.22875,-2.32875,3.1084375,0.7796875,0,"Corey Thornton (CB - OUT); Trevin Wallace (LB - QUESTIONABLE); Christian Rozeboom (LB - QUESTIONABLE); Cade Mays (C - QUESTIONABLE); Chandler Zavala (G - QUESTIONABLE); Jaycee Horn (CB - QUESTIONABLE); Claudin Cherelus (LB - QUESTIONABLE)","Xavier Smith (WR - QUESTIONABLE); Roger McCreary (CB - QUESTIONABLE)",30.6,24.711038327834,52.8,6,0,"2025-11-26"
"2025-11-30","SF","CLE","SF",-6.3578125,31.8838551142831,38.7,-4,-2.8578125,1.1421875,1.0890625,2.23125,-3.5,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Alex Wright (DE - QUESTIONABLE); Jamari Thrash (WR - QUESTIONABLE)","Kurtis Rourke (QB - LONG-TERM IR, no penalty); Tatum Bethune (LB - QUESTIONABLE); Sam Okuayinonu (DT - QUESTIONABLE); Robert Beal Jr. (DE - QUESTIONABLE); Brandon Aiyuk (WR - OUT)",38.4,41.6174517315576,37.5,23.5,0.18503937007874,"2025-11-26"
"2025-11-30","HOU","IND","IND",6.5765625,68.6924966455219,51.4,6.6,8.5765625,1.9765625,0,1.9765625,-2,"Anthony Richardson (QB - LONG-TERM IR, no penalty)","Jalen Pitre (S - QUESTIONABLE); Jamal Hill (LB - QUESTIONABLE); Joe Mixon (RB - OUT)",68.6,73.7383915084535,36.9,16.2,0.244094488188976,"2025-11-26"
"2025-11-30","NO","MIA","MIA",6.253125,67.8387500984727,40.4,8,7.753125,-0.246875,0.7703125,0.5234375,-1.5,"Dee Eskridge (WR - QUESTIONABLE); Rasul Douglas (CB - QUESTIONABLE)","Alvin Kamara (RB - QUESTIONABLE)",72.4,71.7119474799129,80,15.3,0.078740157480315,"2025-11-26"
"2025-11-30","ATL","NYJ","NYJ",2.4078125,57.077848799449,46.1,2.7,3.4078125,0.7078125,0,0.7078125,-1,"","Emory Jones (QB - LONG-TERM IR, no penalty); Josh Woods (LB - QUESTIONABLE); Drake London (WR - QUESTIONABLE)",57.8,59.9645857620192,45.1,12.7,0.161417322834646,"2025-11-26"
"2025-11-30","ARI","TB","TB",4.1546875,62.086547634752,50.4,4.2,4.6546875,0.454687499999999,2.0875,2.5421875,-0.5,"Haason Reddick (LB - QUESTIONABLE); Benjamin Morrison (CB - QUESTIONABLE); Bucky Irving (RB - QUESTIONABLE); Jamel Dean (CB - QUESTIONABLE); Ben Bredeson (G - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Dadrion Taylor-Demerson (S - QUESTIONABLE); Will Johnson (CB - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Emari Demercado (RB - QUESTIONABLE); Baron Browning (LB - QUESTIONABLE); Will Hernandez (G - QUESTIONABLE); Walter Nolen III (DT - QUESTIONABLE)",62.1,63.4874500800863,83.8,12.2,0,"2025-11-26"
