"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-10-26","MIA","ATL","MIA",-3.2921875,40.3667401578738,45,0.7,-2.7921875,-3.4921875,4.1640625,0.671875,-0.5,"Emory Jones (QB - LONG-TERM IR, no penalty); Divine Deablo (LB - OUT); Zach Harrison (DE - QUESTIONABLE); Jalon Walker (LB - OUT); Billy Bowman Jr. (S - OUT); Tyler Allgeier (RB - QUESTIONABLE)","Julian Hill (TE - OUT)",51.9,41.807181924911,68.1,12.7,0,"2025-10-25"
"2025-10-26","CHI","BAL","BAL",8.896875,74.5061034351834,47.8,2.2,8.896875,6.696875,0,6.696875,0,"","Tyrique Stevenson (CB - OUT); Kyler Gordon (CB - OUT); Roschon Johnson (RB - OUT); Cole Kmet (TE - OUT); D'Andre Swift (RB - QUESTIONABLE)",56.6,74.5061034351834,59.9,5.8,0,"2025-10-25"
"2025-10-26","BUF","CAR","BUF",-4.3296875,37.4212207028119,50.5,-6,-4.3296875,1.6703125,2,3.6703125,0,"Bryce Young (QB - OUT, Andy Dalton starting)","DaQuan Jones (DT - OUT); Terrel Bernard (LB - QUESTIONABLE); Matt Milano (LB - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); Joshua Palmer (WR - OUT)",32.8,37.4212207028119,65.2,9.4,0,"2025-10-25"
"2025-10-26","NYJ","CIN","CIN",7.39375,70.8045956845218,43.3,1.5,7.39375,5.89375,4.45625,10.35,0,"Joe Burrow (QB - LONG-TERM IR, no penalty); Trey Hendrickson (DE - QUESTIONABLE); Marco Wilson (CB - DOUBTFUL); Cam Sample (DE - DOUBTFUL); Matt Lee (C - DOUBTFUL)","Breece Hall (RB - QUESTIONABLE); Josh Reynolds (WR - QUESTIONABLE); Jay Tufele (DT - OUT); Cam Jones (LB - OUT); Stone Smartt (TE - OUT); Kene Nwangwu (RB - OUT); Mason Taylor (TE - QUESTIONABLE); Sauce Gardner (CB - OUT); Garrett Wilson (WR - OUT)",54.5,70.8045956845218,62.4,9.6,0,"2025-10-25"
"2025-10-26","SF","HOU","HOU",0.735625,52.172790727528,43.5,-1.8,0.735625,2.535625,4.7125,7.248125,0,"Alijah Huzzie (CB - OUT); Denico Autry (DE - QUESTIONABLE); Christian Kirk (WR - OUT); Nico Collins (WR - OUT)","Brock Purdy (QB - LONG-TERM IR, no penalty); Jake Brendel (C - OUT); Luke Gifford (LB - QUESTIONABLE); Deommodore Lenoir (CB - QUESTIONABLE); Bryce Huff (DE - OUT); Yetur Gross-Matos (DE - OUT); Brandon Aiyuk (WR - OUT); Ricky Pearsall (WR - OUT)",44.6,52.172790727528,76.9,9.7,0,"2025-10-25"
"2025-10-26","CLE","NE","NE",16.8046875,89.3395829933259,43.7,16,16.8046875,0.8046875,0.2,1.0046875,0,"Kyle Dugger (S - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); Adin Huntington (DE - QUESTIONABLE); David Njoku (TE - QUESTIONABLE)",88.3,89.3395829933259,50.5,6.7,0,"2025-10-25"
"2025-10-26","NYG","PHI","PHI",0.0293749999999995,50.0868068165873,48,2.1,0.0293749999999995,-2.070625,7.370625,5.3,0,"Brandon Graham (DE - OUT); Cam Jurgens (C - OUT); Adoree' Jackson (CB - OUT); Azeez Ojulari (LB - OUT); A.J. Brown (WR - OUT)","Anthony Johnson Jr. (S - OUT); Brian Burns (LB - QUESTIONABLE); Jevon Holland (S - DOUBTFUL); Paulson Adebo (CB - OUT); D.J. Davidson (DT - QUESTIONABLE); Chauncey Golston (DE - OUT)",56.3,50.0868068165873,61,7.5,0,"2025-10-25"
"2025-10-26","TB","NO","TB",-1.3484375,46.0218106570631,40.6,-5.6,-1.3484375,4.2515625,0,4.2515625,0,"","Haason Reddick (LB - OUT); Vita Vea (DT - QUESTIONABLE); Chris Godwin Jr. (WR - OUT); Bucky Irving (RB - OUT)",34,46.0218106570631,NA,NA,NA,"2025-10-25"
"2025-10-26","DAL","DEN","DAL",-0.999999999999999,47.0475722232603,50.9,-6.1,-0.999999999999999,5.1,0,5.1,0,"","DeMarvion Overshown (LB - OUT); Shavon Revel Jr. (CB - OUT); Marshawn Kneeland (DE - QUESTIONABLE); Juanyeh Thomas (S - QUESTIONABLE); Donovan Wilson (S - OUT); Trevon Diggs (CB - OUT)",32.6,47.0475722232603,73.1,7.3,0,"2025-10-25"
"2025-10-26","TEN","IND","IND",26.0640625,97.323814262363,51.2,24.1,26.5640625,2.4640625,2.7,5.1640625,-0.5,"Anthony Richardson (QB - LONG-TERM IR, no penalty); Tyquan Lewis (DE - QUESTIONABLE); Samson Ebukam (DE - OUT)","Will Levis (QB - LONG-TERM IR, no penalty); Xavier Woods (S - QUESTIONABLE); Arden Key (LB - QUESTIONABLE); Blake Hance (G - OUT); Jeffery Simmons (DT - OUT); Bryce Oliver (WR - OUT); Calvin Ridley (WR - OUT)",95,97.544919677537,61.7,10.3,0,"2025-10-25"
