"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2025-12-11","ATL","TB","TB",4.565625,63.2391668919591,44.4,5,5.065625,0.0656249999999998,2.6171875,2.6828125,-0.5,"Mike Evans (WR - QUESTIONABLE); Jalen McMillan (WR - QUESTIONABLE); Tykee Smith (S - DOUBTFUL); SirVocea Dennis (LB - OUT); Cade Otton (TE - DOUBTFUL)","Emory Jones (QB - LONG-TERM IR, no penalty); Brandon Dorlus (DT - QUESTIONABLE); Jalon Walker (LB - QUESTIONABLE); David Onyemata (DT - QUESTIONABLE); Kyle Pitts Sr. (TE - QUESTIONABLE); Drake London (WR - OUT)",64.4,64.6255840504083,64.5,10.6,0,"2025-12-10"
"2025-12-14","CLE","CHI","CHI",9.1625,75.1337190515372,51.2,7.7,11.6625,3.9625,1.484375,5.446875,-2.5,"Olamide Zaccheaus (WR - QUESTIONABLE); Rome Odunze (WR - QUESTIONABLE); Tyrique Stevenson (CB - QUESTIONABLE); Ruben Hyppolite II (LB - QUESTIONABLE); Kyler Gordon (CB - QUESTIONABLE)","Deshaun Watson (QB - LONG-TERM IR, no penalty); Carson Schwesinger (LB - QUESTIONABLE); Rayshawn Jenkins (S - QUESTIONABLE); Tyson Campbell (CB - QUESTIONABLE); Malachi Corley (WR - QUESTIONABLE); Denzel Ward (CB - QUESTIONABLE); Mason Graham (DT - QUESTIONABLE); Grant Delpit (S - QUESTIONABLE); Dylan Sampson (RB - QUESTIONABLE); David Njoku (TE - QUESTIONABLE); Joel Bitonio (G - QUESTIONABLE); Adin Huntington (DE - QUESTIONABLE); Brenden Bates (TE - QUESTIONABLE); Wyatt Teller (G - QUESTIONABLE)",71.5,80.6175534419429,17.7,12.2,0,"2025-12-10"
"2025-12-14","BAL","CIN","BAL",-1.53125,45.4846443212745,43.9,0.7,0.468749999999999,-0.231250000000001,2.5421875,2.3109375,-2,"Tee Higgins (WR - QUESTIONABLE); Trey Hendrickson (DE - OUT); PJ Jules (S - QUESTIONABLE)","Keaton Mitchell (RB - QUESTIONABLE); Nate Wiggins (CB - QUESTIONABLE); Chidobe Awuzie (CB - QUESTIONABLE); Ar'Darius Washington (S - OUT)",52,51.3849379580518,19.1,9.9,0.047244094488189,"2025-12-10"
"2025-12-14","ARI","HOU","HOU",8.19375,72.8056109182026,45.7,9.8,8.69375,-1.10625,3.640625,2.534375,-0.5,"E.J. Speed (LB - QUESTIONABLE); Sheldon Rankins (DT - QUESTIONABLE); Kamari Lassiter (CB - QUESTIONABLE); Denico Autry (DE - QUESTIONABLE); Azeez Al-Shaair (LB - QUESTIONABLE); Nick Chubb (RB - QUESTIONABLE); Woody Marks (RB - QUESTIONABLE); Jamal Hill (LB - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Emari Demercado (RB - QUESTIONABLE); Marvin Harrison Jr. (WR - QUESTIONABLE); Xavier Weaver (WR - QUESTIONABLE); Dadrion Taylor-Demerson (S - QUESTIONABLE); Walter Nolen III (DT - QUESTIONABLE); Max Melton (CB - QUESTIONABLE); Evan Brown (G - QUESTIONABLE); Bilal Nichols (DT - QUESTIONABLE)",76.5,74.0206278734646,66.7,13.8,0.00393700787401575,"2025-12-10"
"2025-12-14","NYJ","JAX","JAX",4.221875,62.2757662188082,43.2,5.4,4.721875,-0.678125,2.4234375,1.7453125,-0.5,"Parker Washington (WR - QUESTIONABLE); Ezra Cleveland (G - QUESTIONABLE); Quintin Morris (TE - QUESTIONABLE); BJ Green II (DE - QUESTIONABLE); Andrew Wingard (S - QUESTIONABLE)","Mason Taylor (TE - QUESTIONABLE); Quincy Williams (LB - QUESTIONABLE); Stone Smartt (TE - QUESTIONABLE); Breece Hall (RB - QUESTIONABLE); Kiko Mauigoa (LB - QUESTIONABLE); Azareye'h Thomas (CB - QUESTIONABLE)",65.6,63.6743786466201,75.5,13.7,0,"2025-12-10"
"2025-12-14","LAC","KC","KC",3.7046875,60.8119560555832,55,4.9,5.2046875,0.3046875,0.4,0.7046875,-1.5,"Trent McDuffie (CB - QUESTIONABLE)","Derius Davis (WR - QUESTIONABLE); Elijah Molden (CB - QUESTIONABLE)",64.2,65.0078499529361,21.4,11.3,0,"2025-12-10"
"2025-12-14","BUF","NE","BUF",-1.5078125,45.5534677699045,51.8,0.3,-0.00781250000000006,-0.3078125,1.546875,1.2390625,-1.5,"Harold Landry III (LB - QUESTIONABLE); Terrell Jennings (RB - QUESTIONABLE); Jared Wilson (G - QUESTIONABLE)","Terrel Bernard (LB - QUESTIONABLE); Joey Bosa (DE - QUESTIONABLE); Joshua Palmer (WR - QUESTIONABLE)",50.9,49.9769130637654,31.4,11.2,0.047244094488189,"2025-12-10"
"2025-12-14","WAS","NYG","WAS",-4.1140625,38.0280045790523,47.3,-2.5,-3.6140625,-1.1140625,3.25625,2.1421875,-0.5,"Rakeem Nunez-Roches (DT - QUESTIONABLE); Greg Van Roten (G - QUESTIONABLE); Nic Jones (CB - QUESTIONABLE); Jamie Gillan (P - QUESTIONABLE); D.J. Davidson (DT - QUESTIONABLE); Theo Johnson (TE - QUESTIONABLE); Kayvon Thibodeaux (LB - QUESTIONABLE); Victor Dimukeje (LB - QUESTIONABLE)","Jayden Daniels (QB - LONG-TERM IR, no penalty); Bobby Wagner (LB - QUESTIONABLE); Jonathan Jones (CB - QUESTIONABLE); Chris Rodriguez Jr. (RB - QUESTIONABLE); Drake Jackson (DE - QUESTIONABLE)",42.5,39.4461917404902,33.5,13.6,0.0511811023622047,"2025-12-10"
"2025-12-14","LV","PHI","PHI",19.4410766480321,92.5077581491447,43,13.6,20.4410766480321,6.84107664803212,0.5,7.34107664803212,-1,"Jalen Carter (DT - QUESTIONABLE)","Geno Smith (QB - OUT, Kenny Pickett starting); Maxx Crosby (DE - QUESTIONABLE); Michael Mayer (TE - QUESTIONABLE); Alex Bachman (WR - QUESTIONABLE); Ian Thomas (TE - QUESTIONABLE)",84.3,93.5006585193243,32.7,13.7,0.318897637795276,"2025-12-10"
"2025-12-14","GB","DEN","DEN",3.7609375,60.9719474350175,50,2.1,3.7609375,1.6609375,0.628125,2.2890625,0,"Pat Bryant (WR - QUESTIONABLE); Nate Adkins (TE - QUESTIONABLE)","Savion Williams (WR - QUESTIONABLE); Jayden Reed (WR - QUESTIONABLE); Matthew Golden (WR - QUESTIONABLE); Dontayvion Wicks (WR - QUESTIONABLE); Josh Jacobs (RB - QUESTIONABLE); Lukas Van Ness (DE - QUESTIONABLE); Kristian Welch (LB - QUESTIONABLE)",56.1,60.9719474350175,54.8,5.1,0,"2025-12-10"
