"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date"
"2026-01-03","CAR","TB","TB",1.1,53.2470474229537,41.2,1.3,1.6,0.3,2.7,3,-0.5,"Calijah Kancey (DT - QUESTIONABLE); Anthony Nelson (LB - OUT); Jamel Dean (CB - OUT)","Krys Barnes (LB - QUESTIONABLE); Claudin Cherelus (LB - OUT); Tershawn Wharton (DT - QUESTIONABLE); Robert Rochell (CB - OUT)",53.7,54.7171588574502,72.3,11.9,0.0275590551181102,"2026-01-03"
"2026-01-03","SEA","SF","SEA",-0.4609375,48.6381352970087,52.4,0.5,0.0390625,-0.4609375,1.521875,1.0609375,-0.5,"Kurtis Rourke (QB - LONG-TERM IR, no penalty); Upton Stout (CB - QUESTIONABLE); Ricky Pearsall (WR - QUESTIONABLE); George Kittle (TE - QUESTIONABLE); Keion White (DE - QUESTIONABLE)","Josh Jones (G - QUESTIONABLE); Coby Bryant (S - DOUBTFUL)",51.4,50.1154345265378,59.9,14.8,0.0708661417322835,"2026-01-03"
"2026-01-04","NO","ATL","ATL",8.6140625,73.8288775633234,38.6,4,8.6140625,4.6140625,2.2734375,6.8875,0,"Emory Jones (QB - LONG-TERM IR, no penalty); Brandon Dorlus (DT - OUT); Darnell Mooney (WR - QUESTIONABLE); Kyle Pitts Sr. (TE - QUESTIONABLE); Drake London (WR - QUESTIONABLE)","Dillon Radunz (G - QUESTIONABLE); Demario Davis (LB - QUESTIONABLE); Nathan Shepherd (DT - OUT); Bryan Bresee (DT - OUT); Alvin Kamara (RB - OUT); Chris Olave (WR - OUT)",61.7,73.8288775633234,54.2,7.8,0,"2026-01-03"
"2026-01-04","CLE","CIN","CIN",9.090625,74.9647097659635,49.4,7.9,9.090625,1.190625,4.5203125,5.7109375,0,"Josh Newton (CB - OUT); B.J. Hill (DT - QUESTIONABLE); Cam Grandy (TE - QUESTIONABLE); Joseph Ossai (DE - OUT); Charlie Jones (WR - OUT)","Deshaun Watson (QB - LONG-TERM IR, no penalty); Teven Jenkins (G - QUESTIONABLE); Myles Harden (CB - QUESTIONABLE); Carson Schwesinger (LB - OUT); Harold Fannin Jr. (TE - OUT); David Njoku (TE - OUT); Kingsley Eguakun (C - QUESTIONABLE)",72.2,74.9647097659635,38.2,4.3,0,"2026-01-03"
"2026-01-04","IND","HOU","HOU",7.5609375,71.2283964425764,46,10.3,7.5609375,-2.7390625,4.4546875,1.715625,0,"Jamal Hill (LB - OUT); Kamari Lassiter (CB - OUT); Tank Dell (WR - OUT); Joe Mixon (RB - OUT)","Anthony Richardson (QB - LONG-TERM IR, no penalty); Will Mallory (TE - OUT); Sauce Gardner (CB - OUT)",77.8,71.2283964425764,66.6,8.8,0,"2026-01-03"
"2026-01-04","TEN","JAX","JAX",13.7515625,84.5811683277441,48,11.4,13.7515625,2.3515625,1.9640625,4.315625,0,"Patrick Mekari (G - OUT)","Will Levis (QB - LONG-TERM IR, no penalty); Amani Hooker (S - DOUBTFUL); Arden Key (LB - OUT); Gunnar Helm (TE - OUT); Van Jefferson (WR - OUT); Jalyn Armour-Davis (CB - OUT)",80,84.5811683277441,62,9,0,"2026-01-03"
"2026-01-04","GB","MIN","GB",-1.4078125,45.8472619321318,37,1.1,-1.4078125,-2.5078125,5.7734375,3.265625,0,"Carson Wentz (QB - LONG-TERM IR, no penalty); Dwight McGlothern (CB - QUESTIONABLE); Gavin Bartholomew (TE - OUT); Myles Price (WR - OUT); Aaron Jones Sr. (RB - OUT); T.J. Hockenson (TE - OUT)","John Williams (G - OUT); Donovan Jennings (G - OUT); Dontayvion Wicks (WR - DOUBTFUL); Savion Williams (WR - OUT)",53.1,45.8472619321318,NA,NA,NA,"2026-01-03"
"2026-01-04","DAL","NYG","DAL",-2.584375,42.4092327993293,46.9,-4,-2.084375,1.915625,7.8546875,9.7703125,-0.5,"Anthony Johnson Jr. (S - OUT); Rakeem Nunez-Roches (DT - OUT); Jalin Hyatt (WR - QUESTIONABLE); Jevon Holland (S - OUT); Cor'Dale Flott (CB - OUT); Theo Johnson (TE - OUT); Wan'Dale Robinson (WR - OUT)","T.J. Bass (G - OUT); Shavon Revel Jr. (CB - OUT); DeMarvion Overshown (LB - OUT); Malik Davis (RB - OUT); Javonte Williams (RB - OUT); Josh Butler (CB - OUT)",38.4,43.8647906857861,34.9,12.9,0,"2026-01-03"
"2026-01-04","NYJ","BUF","BUF",15.9828125,88.1776057604808,47.2,12.3,17.4828125,5.1828125,4.9359375,10.11875,-1.5,"Jordan Phillips (DT - QUESTIONABLE); DaQuan Jones (DT - OUT); Jordan Poyer (S - OUT); Joey Bosa (DE - QUESTIONABLE); Dalton Kincaid (TE - QUESTIONABLE); Terrel Bernard (LB - OUT)","Justin Fields (QB - LONG-TERM IR, no penalty); Xavier Newman (G - OUT); Micheal Clemons (DE - OUT); Brandon Stephens (CB - QUESTIONABLE); Breece Hall (RB - QUESTIONABLE); Qwan'tez Stiggers (CB - OUT); Jelani Woods (TE - OUT); Isaiah Davis (RB - OUT); Mason Taylor (TE - OUT); Joe Tippmann (G - QUESTIONABLE)",82,90.2343877883138,25.6,13.6,0.0196850393700787,"2026-01-03"
"2026-01-04","DET","CHI","CHI",2.92125,58.5657686751939,55.9,0.2,3.92125,3.72125,2.8671875,6.5884375,-1,"Joe Tryon-Shoyinka (DE - OUT); Nick McCloud (CB - QUESTIONABLE); Jaquan Brisker (S - QUESTIONABLE); Rome Odunze (WR - QUESTIONABLE)","Christian Mahogany (G - QUESTIONABLE); Kayode Awosika (G - QUESTIONABLE); Trystan Colon (C - OUT); Alim McNeill (DT - OUT); Thomas Harper (S - OUT); Alex Anzalone (LB - OUT); Amon-Ra St. Brown (WR - QUESTIONABLE)",50.6,61.4268959384103,29.6,9.9,0,"2026-01-03"
"2026-01-04","LAC","DEN","DEN",4.8028125,63.8991302732173,45.1,1.4,5.3028125,3.9028125,1.7,5.6028125,-0.5,"John Franklin-Myers (DE - QUESTIONABLE); Dre Greenlaw (LB - OUT)","Benjamin St-Juste (CB - QUESTIONABLE); RJ Mickens (S - QUESTIONABLE); Bradley Bozeman (C - QUESTIONABLE); Elijah Molden (CB - DOUBTFUL); Jamaree Salyer (G - DOUBTFUL); Kimani Vidal (RB - QUESTIONABLE); Omarion Hampton (RB - OUT); Hassan Haskins (RB - QUESTIONABLE); Nikko Reed (CB - OUT)",54.2,65.2766739631314,68.1,11,0,"2026-01-03"
"2026-01-04","ARI","LA","LA",9.7953125,76.5951459786045,61.2,13.8,10.2953125,-3.5046875,4.83125,1.3265625,-0.5,"Josh Wallace (CB - OUT); Kevin Dotson (G - OUT); Omar Speights (LB - QUESTIONABLE); Blake Corum (RB - QUESTIONABLE); Kyren Williams (RB - QUESTIONABLE); Davante Adams (WR - QUESTIONABLE)","Kyler Murray (QB - LONG-TERM IR, no penalty); Evan Brown (G - OUT); Josh Sweat (LB - QUESTIONABLE)",84.6,77.7153702847364,60.1,5.8,0.169291338582677,"2026-01-03"
"2026-01-04","KC","LV","KC",-13.3077197752091,16.2126180585048,40.9,-13.4,-13.3077197752091,0.092280224790942,10.525,10.6172802247909,0,"Geno Smith (QB - OUT, Kenny Pickett starting); Dylan Parham (G - OUT); Adam Butler (DT - OUT); Raheem Mostert (RB - QUESTIONABLE)","Patrick Mahomes (QB - IR, Chris Oladokun starting); Trey Smith (G - OUT); Jerry Tillery (DT - QUESTIONABLE); George Karlaftis (DE - QUESTIONABLE); Xavier Worthy (WR - DOUBTFUL); Isiah Pacheco (RB - QUESTIONABLE)",16.1,16.2126180585049,NA,NA,NA,"2026-01-03"
"2026-01-04","MIA","NE","NE",1.106875,53.2672961758083,48,4.7,2.606875,-2.093125,6.065625,3.9725,-1.5,"Jared Wilson (G - OUT); Charles Woods (CB - QUESTIONABLE); Harold Landry III (LB - OUT); Robert Spillane (LB - OUT); Khyiris Tonga (DT - OUT); Jack Westover (TE - QUESTIONABLE)","Austin Jackson (G - QUESTIONABLE); Aaron Brewer (C - QUESTIONABLE); Chop Robinson (LB - QUESTIONABLE); Jordyn Brooks (LB - QUESTIONABLE); De'Von Achane (RB - DOUBTFUL); Quinton Bell (LB - QUESTIONABLE); Minkah Fitzpatrick (S - OUT); Jaylen Waddle (WR - QUESTIONABLE)",63.7,57.6560398807663,28.9,12.4,0,"2026-01-03"
