"validation_date","prediction_date","prediction_file","games_validated","games_incomplete","winner_accuracy","spread_mae","total_mae","model_bias","overall_cover_rate"
"2025-10-22","2025-10-14","predictions_primary_2025-10-14.csv",15,0,0.666666666666667,12.0499122465942,10.8266666666667,-5.5432039132609,0.6
"2025-10-29","2025-10-21","predictions_primary_2025-10-21.csv",13,0,0.615384615384615,14.6862740384615,8.49230769230769,-2.23122596153846,0.692307692307692
"2025-11-05","2025-10-28","predictions_primary_2025-10-28.csv",14,0,0.5,12.2705482242936,11.1785714285714,6.31295893857931,0.428571428571429
"2025-11-12","2025-11-04","predictions_primary_2025-11-04.csv",14,0,0.571428571428571,10.3350620361791,13.2285714285714,-0.951768320963788,0.428571428571429
"2025-11-18","2025-11-11","predictions_primary_2025-11-11.csv",15,0,0.733333333333333,9.61302083333333,10.7666666666667,-5.3194375,0.666666666666667
"2025-11-25","2025-11-19","predictions_primary_2025-11-19.csv",14,0,0.714285714285714,7.93225446428571,9.70714285714286,-2.32310267857143,0.642857142857143
"2025-12-02","2025-11-26","predictions_primary_2025-11-26.csv",16,0,0.625,10.64484375,8.71875,2.93453125,0.4375
"2025-12-09","2025-12-03","predictions_primary_2025-12-03.csv",14,0,0.5,12.9196205357143,9.55714285714286,1.90015625,0.428571428571429
"2025-12-16","2025-12-10","predictions_primary_2025-12-10.csv",16,0,0.6875,9.84378036574799,14.01875,-1.77393661574799,0.5
"2025-12-23","2025-12-17","predictions_primary_2025-12-17.csv",16,0,0.375,13.45732421875,9.33125,3.49501953125,0.4375
"2025-12-30","2025-12-24","predictions_primary_2025-12-24.csv",16,0,0.5,11.5740456755905,13.48125,2.48873317559047,0.3125
"2026-01-06","2025-12-31","predictions_primary_2025-12-31.csv",16,0,0.625,11.6228262359506,11.71875,-6.22806061095057,0.6875
"2026-01-13","2026-01-07","predictions_primary_2026-01-07.csv",6,0,0.5,9.37119791666667,12.8,2.63890625,0.5
"2026-01-20","2026-01-14","predictions_primary_2026-01-14.csv",4,0,1,10.389453125,12.8,-9.298828125,0.75
"2026-01-27","2026-01-21","predictions_primary_2026-01-21.csv",2,0,1,1.5815625,18.85,1.5815625,0
