"game_date","away_team","home_team","predicted_winner","final_spread","final_home_win_probability","predicted_total","base_spread","spread_after_injuries","injury_impact","home_injury_impact","away_injury_impact","weather_impact","home_injuries","away_injuries","base_home_win_probability","home_win_probability_after_injuries","temp","wind_speed","precipitation","prediction_date","home_score","away_score","result","actual_home_win","actual_spread","actual_total","winner_correct","spread_error","total_error","model_vs_actual_diff","home_covered"
2025-11-13,"NYJ","NE","NE",1.8034375,55.3135798484007,48.5,6.9,2.3034375,-4.5965625,9.523125,4.9265625,-0.5,"K'Lavon Chaisson (LB - QUESTIONABLE); Jack Gibbens (LB - QUESTIONABLE); Marcus Jones (CB - QUESTIONABLE); Christian Elliss (LB - OUT); Jaylinn Hawkins (S - QUESTIONABLE); Austin Hooper (TE - QUESTIONABLE); Charles Woods (CB - QUESTIONABLE); Marte Mapu (LB - QUESTIONABLE); Joshua Farmer (DT - QUESTIONABLE); Garrett Bradbury (C - QUESTIONABLE); Christian Barmore (DT - QUESTIONABLE); Terrell Jennings (RB - QUESTIONABLE); Kayshon Boutte (WR - OUT); TreVeyon Henderson (RB - QUESTIONABLE); Rhamondre Stevenson (RB - OUT)","Will McDonald IV (DE - QUESTIONABLE); Khalil Herbert (RB - OUT); Kiko Mauigoa (LB - OUT); Azareye'h Thomas (CB - QUESTIONABLE); Harrison Phillips (DT - QUESTIONABLE); Braiden McGregor (DE - QUESTIONABLE); Garrett Wilson (WR - DOUBTFUL)",69.4,56.7740680487546,46.5,12.5,0,"2025-11-11",27,14,13,TRUE,13,41,TRUE,11.1965625,7.5,-11.1965625,TRUE
2025-11-16,"WAS","MIA","MIA",0.7953125,52.3488914732165,46.5,0.1,1.2953125,1.1953125,6.265625,7.4609375,-0.5,"Chop Robinson (LB - OUT); Dee Eskridge (WR - OUT); Ashtyn Davis (S - OUT); Rasul Douglas (CB - OUT); Julian Hill (TE - OUT)","Jayden Daniels (QB - OUT, Marcus Mariota starting); Ale Kaho (LB - OUT); Treylon Burks (WR - OUT); Trey Amos (CB - OUT); Terry McLaurin (WR - OUT); Chris Rodriguez Jr. (RB - QUESTIONABLE); Jonathan Jones (CB - QUESTIONABLE)",50.3,53.8219490566801,79.2,10.6,0,"2025-11-11",16,13,3,TRUE,3,29,TRUE,2.2046875,17.5,-2.2046875,TRUE
2025-11-16,"CAR","ATL","CAR",-5.35625,34.577249822434,43.2,0.7,-4.85625,-5.55625,8.4765625,2.9203125,-0.5,"Emory Jones (QB - LONG-TERM IR, no penalty); LaCale London (DE - OUT); Mike Hughes (CB - OUT); Leonard Floyd (DE - OUT); Matthew Bergeron (G - OUT); Josh Woods (LB - QUESTIONABLE); DeAngelo Malone (LB - QUESTIONABLE); Dee Alford (CB - QUESTIONABLE); Sam Roberts (DT - QUESTIONABLE)","Chandler Zavala (G - OUT); Brycen Tremayne (WR - OUT); Princely Umanmielen (LB - QUESTIONABLE)",52.1,35.9527436031097,73.6,11.5,0,"2025-11-11",27,30,-3,FALSE,-3,57,TRUE,2.35625,13.8,-2.35625,TRUE
2025-11-16,"TB","BUF","BUF",4.7640625,63.7915864945792,52.5,9.9,8.2640625,-1.6359375,7.1078125,5.471875,-3.5,"Dalton Kincaid (TE - QUESTIONABLE); Shaq Thompson (LB - OUT); AJ Epenesa (DE - OUT); Landon Jackson (DE - QUESTIONABLE); Taron Johnson (CB - OUT); Christian Benford (CB - OUT); Joshua Palmer (WR - OUT)","Chris Godwin Jr. (WR - OUT); Bucky Irving (RB - OUT); Markees Watts (LB - OUT); Haason Reddick (LB - OUT); Ben Bredeson (G - QUESTIONABLE)",76.8,72.9781659300272,56.1,25.9,0.114173228346457,"2025-11-11",44,32,12,TRUE,12,76,TRUE,7.2359375,23.5,-7.2359375,TRUE
2025-11-16,"LAC","JAX","LAC",-0.534375,48.4212657549065,46.8,0.3,-0.534375,-0.834375,3.6984375,2.8640625,0,"Brian Thomas Jr. (WR - OUT); Hunter Long (TE - OUT); Jourdan Lewis (CB - OUT); Ezra Cleveland (G - OUT)","Oronde Gadsden II (TE - QUESTIONABLE); Tarheeb Still (CB - OUT); KeAndre Lambert-Smith (WR - OUT)",50.8,48.4212657549065,80.1,7.7,0,"2025-11-11",35,6,29,TRUE,29,41,FALSE,29.534375,5.8,-29.534375,TRUE
2025-11-16,"CHI","MIN","CHI",-9.790625,23.4155016274372,43.8,-5.9,-9.790625,-3.890625,9.271875,5.38125,0,"Carson Wentz (QB - IR, J.J. McCarthy starting); Jonathan Greenard (LB - QUESTIONABLE); Josh Oliver (TE - OUT); Theo Jackson (S - OUT)","Jahdae Walker (WR - OUT); Dominique Robinson (DE - OUT); T.J. Edwards (LB - OUT); Josh Blackwell (CB - OUT); Ruben Hyppolite II (LB - QUESTIONABLE)",33.2,23.4155016274372,NA,NA,NA,"2025-11-11",17,19,-2,FALSE,-2,36,TRUE,7.790625,7.8,-7.790625,TRUE
2025-11-16,"GB","NYG","GB",-0.2075,49.3868350826714,48.8,-2.3,1.2925,3.5925,7.069375,10.661875,-1.5,"Anthony Johnson Jr. (S - OUT); John Michael Schmitz Jr. (C - OUT); Chauncey Golston (DE - OUT); Victor Dimukeje (LB - OUT); Paulson Adebo (CB - OUT); Rakeem Nunez-Roches (DT - QUESTIONABLE)","Elgton Jenkins (G - DOUBTFUL); Romeo Doubs (WR - QUESTIONABLE); Matthew Golden (WR - OUT); Lukas Van Ness (DE - OUT); Jacob Monk (C - OUT); Donovan Jennings (G - OUT); Nate Hobbs (CB - OUT)",43.2,53.8136758464627,59.8,16,0.0826771653543307,"2025-11-11",20,27,-7,FALSE,-7,47,TRUE,6.7925,1.8,6.7925,FALSE
2025-11-16,"CIN","PIT","PIT",1.9140625,55.6374059734718,48,2.4,2.4140625,0.0140625000000005,6.1234375,6.1375,-0.5,"Will Howard (QB - LONG-TERM IR, no penalty); Isaac Seumalo (G - OUT); Jabrill Peppers (S - OUT); Scotty Miller (WR - OUT); Cole Holcomb (LB - OUT); Darius Slay (CB - QUESTIONABLE)","Joe Burrow (QB - LONG-TERM IR, no penalty); Trey Hendrickson (DE - OUT); Marco Wilson (CB - OUT); Dalton Risner (G - OUT); Shemar Stewart (DE - QUESTIONABLE); Samaje Perine (RB - QUESTIONABLE)",56.9,57.0960261545139,60.2,14.5,0.0433070866141732,"2025-11-11",34,12,22,TRUE,22,46,TRUE,20.0859375,2,-20.0859375,TRUE
2025-11-16,"HOU","TEN","TEN",0.254687500000002,50.7525895198622,37.9,-6.3,0.754687500000002,7.0546875,4.5375,11.5921875,-0.5,"Will Levis (QB - LONG-TERM IR, no penalty); Xavier Woods (S - OUT); Jeffery Simmons (DT - OUT); Calvin Ridley (WR - OUT); Bryce Oliver (WR - OUT); Arden Key (LB - OUT)","C.J. Stroud (QB - OUT, Davis Mills starting); M.J. Stewart (S - OUT); Ed Ingram (G - OUT); Jalen Pitre (S - OUT); Christian Harris (LB - OUT)",32,52.2290371027081,74.8,12,0,"2025-11-11",13,16,-3,FALSE,-3,29,FALSE,3.2546875,8.9,3.2546875,FALSE
2025-11-16,"SF","ARI","SF",-9.4265625,24.2506089012798,47.6,-1.8,-8.9265625,-7.1265625,11.1390625,4.0125,-0.5,"Kyler Murray (QB - LONG-TERM IR, no penalty); Simi Fehoko (WR - OUT); Zay Jones (WR - OUT); Mack Wilson Sr. (LB - OUT); Max Melton (CB - OUT); Will Johnson (CB - OUT); Walter Nolen III (DT - QUESTIONABLE); Darius Robinson (DE - QUESTIONABLE); Bam Knight (RB - QUESTIONABLE); Dadrion Taylor-Demerson (S - QUESTIONABLE); Xavier Weaver (WR - OUT); BJ Ojulari (LB - OUT)","Brock Purdy (QB - LONG-TERM IR, no penalty); Brandon Aiyuk (WR - OUT); Ricky Pearsall (WR - OUT); Alfred Collins (DT - OUT)",44.8,25.42334217497,60.2,12.8,0.015748031496063,"2025-11-11",22,41,-19,FALSE,-19,63,TRUE,9.5734375,15.4,9.5734375,FALSE
2025-11-16,"SEA","LA","LA",7.0859375,70.0168173764639,53.8,3.4,7.0859375,3.6859375,0.2484375,3.934375,0,"Davante Adams (WR - QUESTIONABLE)","Jalen Sundell (C - QUESTIONABLE); Ernest Jones IV (LB - OUT); Josh Jobe (CB - OUT); Tory Horton (WR - OUT); Jake Bobo (WR - OUT)",59.9,70.0168173764639,63.3,6.7,0,"2025-11-11",21,19,2,TRUE,2,40,TRUE,5.0859375,13.8,5.0859375,FALSE
2025-11-16,"BAL","CLE","BAL",-14.3921875,14.3191940193165,38.2,-11,-11.3921875,-0.3921875,2.06875,1.6765625,-3,"Deshaun Watson (QB - LONG-TERM IR, no penalty); Isaiah Bond (WR - OUT); Alex Wright (DE - QUESTIONABLE)","Jay Higgins IV (LB - OUT); Marlon Humphrey (CB - QUESTIONABLE); Rashod Bateman (WR - QUESTIONABLE)",20.9,19.9372217125704,60.2,20.3,0.0354330708661417,"2025-11-11",16,23,-7,FALSE,-7,39,TRUE,7.3921875,0.799999999999997,-7.3921875,TRUE
2025-11-16,"KC","DEN","KC",-9.609375,23.8292596006912,50.3,-6.3,-9.109375,-2.809375,3.8171875,1.0078125,-0.5,"Alex Singleton (LB - QUESTIONABLE); Pat Surtain II (CB - OUT); Marvin Mims Jr. (WR - OUT); Nate Adkins (TE - OUT); J.K. Dobbins (RB - QUESTIONABLE)","Isiah Pacheco (RB - OUT)",31.9,24.9911422286805,55.5,9.1,0.153543307086614,"2025-11-11",22,19,3,TRUE,3,41,FALSE,12.609375,9.3,-12.609375,TRUE
2025-11-16,"DET","PHI","DET",-4.5875,36.6997995262838,52.9,-3,-4.0875,-1.0875,6.5296875,5.4421875,-0.5,"Sam Howell (QB - LONG-TERM IR, no penalty); AJ Dillon (RB - OUT); Ty Robinson (DT - OUT); Mac McWilliams (CB - OUT); Cam Jurgens (C - OUT); Jaire Alexander (CB - OUT)","Jacob Saylors (RB - OUT); Pat O'Connor (DE - OUT); Kerby Joseph (S - OUT); Terrion Arnold (CB - QUESTIONABLE); Malcolm Rodriguez (LB - OUT)",41.3,38.1029609872595,62.5,14.4,0.0236220472440945,"2025-11-11",16,9,7,TRUE,7,25,FALSE,11.5875,27.9,-11.5875,TRUE
2025-11-17,"DAL","LV","DAL",-9.5046875,24.0700529857699,43.3,-14.1,-9.5046875,4.5953125,0.9046875,5.5,0,"Aidan O'Connell (QB - LONG-TERM IR, no penalty); Tristin McCollum (S - QUESTIONABLE); Dylan Parham (G - QUESTIONABLE)","Shavon Revel Jr. (CB - OUT); DeMarvion Overshown (LB - OUT); Logan Wilson (LB - OUT); Donovan Wilson (S - OUT); Alijah Clark (S - OUT); Solomon Thomas (DT - QUESTIONABLE); Markquese Bell (S - QUESTIONABLE)",14.7,24.0700529857699,NA,NA,NA,"2025-11-11",16,33,-17,FALSE,-17,49,TRUE,7.4953125,5.7,7.4953125,FALSE
